Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
46	0	0	276	-3	7	7.93
46	0	0	277	-4	7	7.93
45	0	0	279	-4	7	7.93
43	0	0	281	-4	8	7.93
42	0	0	283	-5	8	7.93
41	0	0	286	-5	8	7.93
39	0	0	289	-6	8	7.93
37	0	0	293	-6	8	7.94
35	0	0	296	-7	7	7.94
33	0	0	300	-7	7	7.94
31	0	0	304	-8	7	7.94
28	0	0	309	-8	7	7.94
26	0	0	313	-9	7	7.93
23	0	0	317	-9	7	7.93
20	0	0	323	-10	7	7.93
17	0	0	328	-10	7	7.94
15	0	0	333	-11	7	7.93
11	0	0	339	-11	7	7.93
8	0	0	345	-12	7	7.93
5	0	0	351	-12	6	7.93
1	0	0	357	-12	6	7.92
-1	0	0	2	-13	6	7.92
-4	0	0	8	-13	6	7.92
-7	0	0	13	-13	6	7.93
-9	0	0	17	-13	6	7.93
-12	0	0	22	-14	6	7.93
-14	0	0	26	-14	6	7.93
-16	0	0	30	-14	6	7.93
-18	0	0	34	-14	6	7.93
-20	0	0	37	-14	6	7.93
-22	0	0	40	-14	5	7.93
-23	0	0	43	-14	5	7.93
-25	0	0	46	-14	5	7.93
-26	0	0	48	-14	5	7.93
-27	0	0	50	-14	5	7.93
-28	0	0	52	-14	4	7.93
-30	0	0	54	-14	4	7.92
-30	0	0	55	-14	4	7.92
-31	0	0	56	-14	3	7.92
-32	0	0	58	-14	3	7.93
-32	0	0	58	-14	3	7.93
-32	0	0	59	-14	3	7.93
-33	0	0	60	-14	3	7.93
-33	0	0	61	-14	3	7.93
-33	0	0	61	-14	3	7.92
-34	0	0	62	-13	3	7.92
-34	0	0	62	-13	3	7.92
-35	0	0	63	-13	3	7.92
-35	0	0	63	-13	3	7.92
-35	0	0	63	-13	3	7.91
-35	0	0	63	-13	3	7.91
-35	0	0	63	-12	3	7.91
-35	0	0	63	-12	3	7.91
-34	0	0	62	-12	3	7.91
-34	0	0	62	-12	3	7.91
-34	0	0	62	-12	3	7.91
-33	0	0	61	-12	3	7.92
-33	0	0	60	-11	3	7.92
-33	0	0	60	-11	3	7.92
-32	0	0	59	-11	4	7.92
-32	0	0	58	-11	4	7.91
-31	0	0	56	-11	4	7.91
-30	0	0	55	-11	4	7.91
-29	0	0	53	-11	4	7.91
-27	0	0	50	-11	4	7.91
-26	0	0	48	-11	4	7.92
-25	0	0	46	-11	4	7.92
-23	0	0	43	-10	4	7.92
-22	0	0	40	-10	4	7.92
-20	0	0	36	-10	4	7.92
-18	0	0	33	-10	4	7.92
-15	0	0	28	-10	4	7.92
-12	0	0	23	-10	4	7.92
-10	0	0	19	-10	3	7.92
-7	0	0	14	-10	3	7.92
-3	0	0	7	-9	3	7.92
0	0	0	1	-9	3	7.92
2	0	0	355	-9	3	7.92
6	0	0	349	-8	3	7.92
9	0	0	343	-8	3	7.92
12	0	0	338	-8	3	7.92
15	0	0	333	-7	3	7.92
17	0	0	328	-7	2	7.92
20	0	0	324	-7	2	7.92
22	0	0	320	-6	2	7.92
24	0	0	316	-6	2	7.92
25	0	0	314	-6	2	7.92
27	0	0	311	-6	2	7.92
28	0	0	308	-5	2	7.92
30	0	0	306	-5	2	7.92
30	0	0	305	-5	2	7.92
31	0	0	303	-5	2	7.92
32	0	0	302	-5	2	7.92
33	0	0	300	-4	2	7.92
33	0	0	299	-4	2	7.92
34	0	0	298	-4	3	7.92
35	0	0	297	-4	3	7.92
35	0	0	296	-4	3	7.92
36	0	0	295	-4	3	7.92
36	0	0	295	-4	3	7.92
36	0	0	294	-4	3	7.92
36	0	0	294	-4	4	7.92
37	0	0	293	-4	4	7.92
37	0	0	293	-4	4	7.92
37	0	0	293	-4	4	7.91
37	0	0	293	-3	4	7.91
37	0	0	293	-3	5	7.91
37	0	0	293	-3	5	7.92
37	0	0	293	-3	5	7.92
37	0	0	293	-3	5	7.92
37	0	0	293	-3	5	7.92
37	0	0	293	-3	5	7.92
36	0	0	294	-3	5	7.91
36	0	0	294	-3	6	7.91
36	0	0	295	-3	6	7.91
36	0	0	295	-4	6	7.92
35	0	0	296	-4	6	7.92
34	0	0	298	-4	6	7.92
33	0	0	299	-4	6	7.92
33	0	0	300	-4	6	7.92
32	0	0	302	-5	6	7.91
30	0	0	305	-5	6	7.91
30	0	0	306	-5	6	7.91
28	0	0	309	-6	7	7.91
26	0	0	313	-6	7	7.91
23	0	0	317	-7	7	7.91
21	0	0	321	-8	7	7.91
18	0	0	326	-8	6	7.91
16	0	0	331	-9	6	7.91
12	0	0	337	-10	6	7.91
10	0	0	342	-10	6	7.91
7	0	0	347	-11	6	7.91
3	0	0	353	-12	6	7.91
0	0	0	359	-12	5	7.92
-2	0	0	5	-13	5	7.92
-5	0	0	10	-13	5	7.92
-8	0	0	15	-14	5	7.92
-10	0	0	19	-14	4	7.92
-13	0	0	24	-15	4	7.92
-15	0	0	28	-15	4	7.92
-18	0	0	33	-15	4	7.92
-20	0	0	37	-16	4	7.92
-22	0	0	41	-16	4	7.92
-25	0	0	45	-16	4	7.92
-27	0	0	49	-16	4	7.92
-28	0	0	52	-16	4	7.92
-30	0	0	54	-16	3	7.92
-31	0	0	57	-16	3	7.92
-32	0	0	59	-16	3	7.92
-33	0	0	61	-16	3	7.92
-35	0	0	63	-16	3	7.92
-35	0	0	64	-16	3	7.91
-36	0	0	65	-16	3	7.91
-36	0	0	66	-16	2	7.91
-37	0	0	67	-16	2	7.91
-37	0	0	68	-16	2	7.91
-37	0	0	68	-16	2	7.91
-38	0	0	69	-16	2	7.91
-38	0	0	69	-16	2	7.91
-38	0	0	69	-16	2	7.91
-38	0	0	69	-16	2	7.91
-38	0	0	69	-16	2	7.91
-38	0	0	69	-16	2	7.91
-38	0	0	69	-16	2	7.91
-37	0	0	68	-16	2	7.91
-37	0	0	68	-16	2	7.91
-37	0	0	67	-16	2	7.91
-36	0	0	66	-16	2	7.91
-36	0	0	66	-16	2	7.91
-36	0	0	65	-16	2	7.91
-35	0	0	63	-16	2	7.91
-34	0	0	62	-16	2	7.91
-33	0	0	61	-16	2	7.91
-32	0	0	59	-16	2	7.91
-32	0	0	58	-16	3	7.91
-31	0	0	56	-16	3	7.91
-30	0	0	54	-16	3	7.91
-28	0	0	52	-16	3	7.91
-27	0	0	49	-16	3	7.91
-26	0	0	47	-16	3	7.91
-23	0	0	43	-16	3	7.91
-22	0	0	40	-16	3	7.91
-20	0	0	36	-16	3	7.91
-17	0	0	31	-15	3	7.91
-15	0	0	27	-15	2	7.91
-11	0	0	21	-14	2	7.91
-8	0	0	15	-13	2	7.91
-6	0	0	11	-13	2	7.92
-3	0	0	6	-12	1	7.92
0	0	0	0	-11	1	7.92
2	0	0	355	-10	1	7.91
5	0	0	350	-9	0	7.92
7	0	0	346	-8	0	7.92
10	0	0	341	-8	0	7.92
12	0	0	337	-7	0	7.92
15	0	0	333	-6	0	7.92
16	0	0	331	-6	0	7.92
17	0	0	328	-5	0	7.92
19	0	0	325	-5	-1	7.92
20	0	0	323	-4	-1	7.92
21	0	0	321	-4	-1	7.92
22	0	0	319	-4	-1	7.92
23	0	0	318	-4	-1	7.92
23	0	0	317	-4	-1	7.92
25	0	0	315	-4	-1	7.92
25	0	0	314	-4	-1	7.92
26	0	0	313	-4	-1	7.92
26	0	0	312	-4	-1	7.92
27	0	0	311	-5	-1	7.92
27	0	0	310	-5	0	7.91
28	0	0	309	-5	0	7.91
28	0	0	308	-5	0	7.91
28	0	0	308	-5	0	7.92
29	0	0	307	-6	0	7.92
29	0	0	307	-6	0	7.92
29	0	0	307	-6	0	7.92
30	0	0	306	-6	1	7.92
30	0	0	306	-6	1	7.91
30	0	0	306	-6	2	7.91
30	0	0	306	-6	2	7.91
30	0	0	306	-6	2	7.92
29	0	0	307	-7	3	7.92
29	0	0	307	-7	3	7.92
28	0	0	308	-7	3	7.92
28	0	0	308	-7	3	7.92
28	0	0	308	-7	4	7.91
28	0	0	309	-7	4	7.91
27	0	0	310	-7	4	7.91
27	0	0	311	-7	4	7.92
26	0	0	312	-7	5	7.92
25	0	0	314	-7	5	7.92
25	0	0	315	-7	5	7.92
23	0	0	317	-7	5	7.92
22	0	0	319	-7	5	7.91
22	0	0	320	-8	5	7.91
20	0	0	323	-8	6	7.91
19	0	0	325	-8	6	7.92
18	0	0	327	-8	6	7.92
16	0	0	330	-8	6	7.92
15	0	0	332	-9	6	7.92
13	0	0	335	-9	6	7.92
12	0	0	338	-9	6	7.92
10	0	0	341	-10	6	7.92
9	0	0	343	-10	6	7.92
7	0	0	346	-10	6	7.92
6	0	0	348	-10	6	7.92
5	0	0	350	-10	6	7.93
4	0	0	352	-10	6	7.93
3	0	0	354	-11	5	7.93
2	0	0	355	-11	5	7.93
2	0	0	356	-11	5	7.93
1	0	0	357	-11	5	7.93
1	0	0	358	-11	5	7.93
1	0	0	358	-11	5	7.93
1	0	0	358	-11	5	7.93
1	0	0	358	-11	5	7.93
1	0	0	357	-11	6	7.93
2	0	0	356	-11	6	7.92
2	0	0	356	-11	6	7.92
2	0	0	355	-10	6	7.92
3	0	0	354	-10	6	7.92
4	0	0	352	-10	6	7.92
5	0	0	351	-10	6	7.92
5	0	0	350	-10	6	7.92
6	0	0	349	-10	7	7.92
6	0	0	349	-10	7	7.92
6	0	0	348	-10	7	7.92
6	0	0	348	-10	7	7.92
6	0	0	348	-10	7	7.92
6	0	0	349	-10	8	7.92
6	0	0	349	-9	8	7.92
5	0	0	350	-9	8	7.92
5	0	0	350	-9	8	7.92
5	0	0	351	-9	8	7.92
4	0	0	352	-9	8	7.92
4	0	0	352	-9	8	7.92
3	0	0	353	-9	8	7.92
3	0	0	353	-9	8	7.92
3	0	0	354	-9	8	7.92
3	0	0	354	-9	8	7.92
3	0	0	354	-9	8	7.92
3	0	0	353	-9	8	7.92
3	0	0	353	-9	8	7.92
4	0	0	352	-9	8	7.92
5	0	0	351	-9	8	7.92
5	0	0	351	-8	8	7.92
6	0	0	349	-8	8	7.92
6	0	0	349	-8	8	7.92
6	0	0	348	-8	8	7.92
7	0	0	347	-8	8	7.92
7	0	0	347	-8	8	7.92
7	0	0	346	-8	8	7.92
7	0	0	346	-8	8	7.92
7	0	0	346	-8	8	7.92
7	0	0	346	-8	7	7.92
7	0	0	347	-8	7	7.92
7	0	0	347	-8	7	7.92
6	0	0	348	-7	7	7.92
6	0	0	349	-7	7	7.92
6	0	0	349	-7	7	7.92
5	0	0	350	-7	6	7.93
5	0	0	350	-7	6	7.92
5	0	0	351	-7	6	7.92
4	0	0	352	-7	6	7.92
4	0	0	352	-7	6	7.92
3	0	0	353	-7	6	7.92
3	0	0	353	-7	6	7.92
3	0	0	354	-7	6	7.92
3	0	0	354	-7	6	7.92
3	0	0	354	-7	6	7.92
3	0	0	354	-7	5	7.92
3	0	0	354	-7	5	7.92
3	0	0	354	-7	5	7.92
2	0	0	355	-7	5	7.92
2	0	0	355	-7	5	7.92
2	0	0	355	-8	6	7.92
2	0	0	355	-8	6	7.92
2	0	0	356	-8	6	7.92
2	0	0	356	-8	6	7.92
2	0	0	356	-8	6	7.92
2	0	0	356	-8	6	7.92
1	0	0	357	-8	6	7.92
1	0	0	357	-9	6	7.92
1	0	0	358	-9	6	7.92
1	0	0	358	-9	6	7.91
0	0	0	359	-9	6	7.91
0	0	0	0	-10	6	7.91
0	0	0	1	-10	6	7.91
0	0	0	1	-10	6	7.91
-1	0	0	2	-10	7	7.91
-1	0	0	3	-10	7	7.91
-1	0	0	3	-11	7	7.91
-2	0	0	4	-11	7	7.91
-2	0	0	5	-11	7	7.91
-3	0	0	6	-11	7	7.91
-3	0	0	6	-11	7	7.91
-3	0	0	7	-11	7	7.91
-4	0	0	8	-11	8	7.91
-4	0	0	8	-12	8	7.91
-5	0	0	9	-12	8	7.91
-5	0	0	10	-12	9	7.91
-6	0	0	11	-12	9	7.91
-6	0	0	12	-12	9	7.91
-7	0	0	13	-12	10	7.91
-7	0	0	14	-12	10	7.91
-8	0	0	15	-12	10	7.91
-8	0	0	15	-13	11	7.91
-9	0	0	17	-13	11	7.91
-10	0	0	18	-13	12	7.91
-11	0	0	20	-13	12	7.91
-12	0	0	22	-13	13	7.91
-12	0	0	23	-13	13	7.91
-13	0	0	25	-14	13	7.92
-15	0	0	27	-14	14	7.92
-16	0	0	29	-14	14	7.92
-17	0	0	32	-15	15	7.91
-19	0	0	35	-15	15	7.91
-21	0	0	38	-15	16	7.91
-21	0	0	39	-15	16	7.91
-23	0	0	42	-16	16	7.91
-24	0	0	44	-16	17	7.91
-26	0	0	47	-16	17	7.92
-27	0	0	49	-16	18	7.92
-28	0	0	52	-17	18	7.91
-30	0	0	55	-17	18	7.91
-31	0	0	57	-17	19	7.91
-32	0	0	59	-17	19	7.91
-33	0	0	61	-17	19	7.91
-35	0	0	63	-18	19	7.91
-36	0	0	65	-18	19	7.91
-36	0	0	66	-18	19	7.91
-37	0	0	68	-18	19	7.91
-38	0	0	69	-18	19	7.92
-38	0	0	70	-17	19	7.92
-39	0	0	71	-17	19	7.92
-40	0	0	72	-17	19	7.92
-40	0	0	73	-17	18	7.92
-41	0	0	74	-17	18	7.92
-41	0	0	75	-16	18	7.92
-42	0	0	76	-16	18	7.92
-42	0	0	76	-16	17	7.92
-42	0	0	77	-16	17	7.92
-42	0	0	77	-15	17	7.91
-43	0	0	78	-15	17	7.92
-43	0	0	79	-15	17	7.92
-43	0	0	79	-15	16	7.92
-44	0	0	80	-14	16	7.91
-45	0	0	81	-14	16	7.91
-45	0	0	81	-14	16	7.91
-45	0	0	82	-14	15	7.91
-46	0	0	83	-13	15	7.91
-46	0	0	83	-13	15	7.91
-46	0	0	84	-13	15	7.91
-46	0	0	84	-13	15	7.91
-47	0	0	85	-13	14	7.91
-47	0	0	85	-12	14	7.91
-47	0	0	86	-12	14	7.91
-47	0	0	86	-12	14	7.91
-47	0	0	86	-12	13	7.91
-48	0	0	87	-12	13	7.91
-48	0	0	87	-11	13	7.91
-48	0	0	87	-11	13	7.91
-48	0	0	87	-11	13	7.91
-48	0	0	87	-11	12	7.91
-48	0	0	87	-10	12	7.90
-48	0	0	87	-10	12	7.90
-48	0	0	87	-10	11	7.90
-48	0	0	87	-10	11	7.90
-47	0	0	86	-10	11	7.90
-47	0	0	86	-10	11	7.90
-47	0	0	86	-10	10	7.90
-47	0	0	86	-10	10	7.90
-47	0	0	86	-10	10	7.90
-47	0	0	86	-10	10	7.90
-48	0	0	87	-10	10	7.90
-48	0	0	87	-10	10	7.90
-48	0	0	87	-10	10	7.91
-48	0	0	88	-10	9	7.91
-48	0	0	88	-10	9	7.91
-48	0	0	88	-10	9	7.91
-48	0	0	88	-10	9	7.91
-48	0	0	88	-10	9	7.91
-48	0	0	88	-10	9	7.91
-48	0	0	88	-10	8	7.91
-48	0	0	88	-10	8	7.91
-48	0	0	88	-9	8	7.91
-48	0	0	87	-9	8	7.91
-48	0	0	87	-9	8	7.91
-48	0	0	87	-9	8	7.91
-48	0	0	88	-9	8	7.91
-48	0	0	87	-9	8	7.91
-48	0	0	88	-9	8	7.91
-48	0	0	88	-9	7	7.92
-48	0	0	88	-9	7	7.92
-48	0	0	88	-9	7	7.92
-48	0	0	88	-9	7	7.92
-48	0	0	88	-9	7	7.92
-48	0	0	88	-9	7	7.91
-48	0	0	88	-9	7	7.91
-49	0	0	89	-9	7	7.91
-49	0	0	89	-9	7	7.91
-49	0	0	89	-9	7	7.91
-49	0	0	89	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	90	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-9	7	7.91
-50	0	0	91	-8	7	7.91
-50	0	0	91	-8	7	7.91
-50	0	0	91	-8	7	7.91
-50	0	0	91	-8	7	7.91
